lora_mac-INFO-  2021-08-06 11:14:44,753-Init MAC
main-DEBUG-  2021-08-06 11:15:26,817-[41: DBG : LoRa PHY  ] log 17
main-DEBUG-  2021-08-06 11:15:26,818-[41: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:4 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 11:15:26,818-[41: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 11:15:26,839-[41: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 11:15:26,840-[41: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 11:15:26,840-[41: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 11:15:26,841-[41: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 11:15:26,842-[41: DBG : LoRa PHY  ] SN:04
main-DEBUG-  2021-08-06 11:15:26,843-[41: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000604
main-DEBUG-  2021-08-06 11:15:26,849-[41: DBG : LoRa PHY  ] log 18
main-DEBUG-  2021-08-06 11:15:26,849-[41: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 11:15:26,850-[41: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000604
main-DEBUG-  2021-08-06 11:15:26,870-[41: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 11:15:26,871-[41: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 11:15:26,872-[41: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 11:15:26,872-[41: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:26,874-[41: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 11:15:27,874-[42: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:27,875-[42: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 11:15:27,876-[42: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 11:15:27,878-[42: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 11:15:27,879-[42: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 11:15:27,882-PHY RX:02611B0100000604
lora_mac-DEBUG-  2021-08-06 11:15:27,883-RX process receive
lora_mac-DEBUG-  2021-08-06 11:15:27,883-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 11:15:27,883-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 11:15:27,883-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:27,883-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 11:15:27,883-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 11:15:27,883-In _on_query
lora_mac-DEBUG-  2021-08-06 11:15:27,884-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 11:15:27,884-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=4, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 11:15:27,884-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 11:15:27,884-PHY TX:radio tx 01000002611B0304
lora_mac-DEBUG-  2021-08-06 11:15:27,884-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 11:15:27,885-can listen: True
lora_mac-DEBUG-  2021-08-06 11:15:27,885-is_listen: False
main-DEBUG-  2021-08-06 11:15:27,895-[42: DBG : LoRa PHY  ] log 1
main-DEBUG-  2021-08-06 11:15:27,895-[42: DBG : LoRa PHY  ] log 2
main-DEBUG-  2021-08-06 11:15:27,896-[42: DBG : LoRa PHY  ] log 4
main-DEBUG-  2021-08-06 11:15:27,897-[42: DBG : LoRa PHY  ] log 5
main-DEBUG-  2021-08-06 11:15:27,899-[42: DBG : LoRa PHY  ] log 6
main-DEBUG-  2021-08-06 11:15:27,900-[42: DBG : LoRa PHY  ] log 7
main-DEBUG-  2021-08-06 11:15:27,900-[42: DBG : LoRa PHY  ] log 8
main-DEBUG-  2021-08-06 11:15:27,901-[42: DBG : LoRa PHY  ] log 9
