lora_mac-INFO-  2021-08-06 15:06:07,624-Init MAC
main-DEBUG-  2021-08-06 15:07:12,140-[66: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[66: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:12,141-[66: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:12,161-[66: DBG : LoRa PHY  ] with lora frame: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,161-[66: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:12,162-{src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,183-[66: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[66: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:12,183-[66: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:07:12,184-[66: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:07:12,185-[66: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:07:12,186-[66: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:12,205-[66: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:12,206-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:12,207-[66: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[66: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:12,208-[67: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:12,228-[67: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:12,229-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:12,230-[67: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[67: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:12,250-[67: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:07:12,250-[67: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:12,251-[67: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:07:12,252-[67: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:12,252-[67: DBG : LoRa PHY  ] writ[67: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:12,272-[67: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:07:12,272-[67: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:12,273- uart call ended
main-DEBUG-  2021-08-06 15:07:12,274-[67: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:12,274-[67: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:12,275-[67: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:12,276-[67: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:12,294-[67: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:12,295-[67: DBG : LoRa PHY  ] COMPARE {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,296-[67: DBG : LoRa PHY  ] WITH {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,316-[67: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:6 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:12,316-[67: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:07:12,317-[67: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:07:12,317-[67: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 15:07:12,318-[67: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:07:12,318-[67: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 15:07:12,331-[67: DBG : LoRa PHY  ] SN:06
main-DEBUG-  2021-08-06 15:07:12,331-[67: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000606
main-DEBUG-  2021-08-06 15:07:12,332-[67: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:12,333-[67: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000606
main-DEBUG-  2021-08-06 15:07:12,353-[67: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:12,355-[67: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:12,355-[67: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:12,356-[67: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:12,357-[67: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:13,356-[68: DBG : LoRa PHY  ] UART response:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:13,357-[68: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:13,359-[68: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:13,360-[68: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:13,360-[68: DBG : LoRa PHY  ] can send !
lora_phy-INFO-  2021-08-06 15:07:13,365-PHY RX:02611B0100000606
lora_mac-DEBUG-  2021-08-06 15:07:13,365-RX process receive
lora_mac-DEBUG-  2021-08-06 15:07:13,365-RX process set is_listen=False
lora_mac-DEBUG-  2021-08-06 15:07:13,366-RX process: call mac_rx
lora_mac-DEBUG-  2021-08-06 15:07:13,366-MAC RX: LoraFrame(src_addr=LoraAddr(prefix=2, node_id=24859), dest_addr=LoraAddr(prefix=1, node_id=0), command=<MacCommand.QUERY: 6>, payload='', seq=6, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:07:13,366-look child with prefix: 2
lora_mac-DEBUG-  2021-08-06 15:07:13,366-child is: Child(2:24859)
lora_mac-DEBUG-  2021-08-06 15:07:13,366-In _on_query
lora_mac-DEBUG-  2021-08-06 15:07:13,366-child buffer empty -> send ack
lora_phy-INFO-  2021-08-06 15:07:13,366-MAC send:LoraFrame(src_addr=LoraAddr(prefix=1, node_id=0), dest_addr=LoraAddr(prefix=2, node_id=24859), command=<MacCommand.ACK: 3>, payload='', seq=6, k=False, has_next=False)
lora_mac-DEBUG-  2021-08-06 15:07:13,367-RX process: mac_rx end
lora_phy-INFO-  2021-08-06 15:07:13,367-PHY TX:radio tx 01000002611B0306
lora_mac-DEBUG-  2021-08-06 15:07:13,367-RX process acquire lock for can_listen
lora_mac-DEBUG-  2021-08-06 15:07:13,367-can listen: True
lora_mac-DEBUG-  2021-08-06 15:07:13,367-is_listen: False
main-DEBUG-  2021-08-06 15:07:13,377-[68: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:13,378-[68: INFO: LoRa PHY  ] PHY TX:radio set wdt 3000
main-DEBUG-  2021-08-06 15:07:13,379-[68: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:13,380-[68: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:13,381-[68: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:13,382-[68: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:07:13,400-[68: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:13,400-[68: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:13,401-[68: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:13,401-[68: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:13,402-[68: INFO: LoRa PHY  ] PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:07:13,402-[68: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:13,416-[68: DBG : LoRa PHY  ] write u[68: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:13,416-[68: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:13,418-[68: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:07:13,419-rt call ended
lora_phy-INFO-  2021-08-06 15:07:14,372-PHY TX:radio rx 0
main-DEBUG-  2021-08-06 15:07:14,426-[69: DBG : LoRa PHY  ] UART response:radio_rx  01000002611B0306
main-DEBUG-  2021-08-06 15:07:14,427-[69: DBG : LoRa PHY  ] compare response with:radio_err
main-DEBUG-  2021-08-06 15:07:14,427-[69: DBG : LoRa PHY  ] compare response with:radio_rx
main-DEBUG-  2021-08-06 15:07:14,428-[69: DBG : LoRa PHY  ] created frame a LoRa frame
main-DEBUG-  2021-08-06 15:07:14,449-[69: INFO: LoRa PHY  ] PHY RX:01000002611B0306
main-DEBUG-  2021-08-06 15:07:14,450-[69: INFO: LoRa MAC  ] RX LoRa frame: {src:1:0 dest:2:24859 k:0 seq:6 next:0 cmd:3 data:
main-DEBUG-  2021-08-06 15:07:14,450-[69: INFO: LoRa MAC  ] ACK!
main-DEBUG-  2021-08-06 15:07:14,451-[69: DBG : LoRa MAC  ] STOP retransmit timer thanks to correct ACK
main-DEBUG-  2021-08-06 15:07:14,462-[69: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:14,463-[69: DBG : LoRa MAC  ] state is READY
main-DEBUG-  2021-08-06 15:07:14,463-[69: WARN: LoRa MAC  ] buf not empty: 0
main-DEBUG-  2021-08-06 15:07:14,464-[69: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:14,465-[69: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:24,424-[79: INFO: LoRa MAC  ] Query timeout !
main-DEBUG-  2021-08-06 15:07:24,426-[79: DBG : LoRa MAC  ] STOP query timer thanks to query_timeout
main-DEBUG-  2021-08-06 15:07:24,428-[79: DBG : LoRa MAC  ] query frame built
main-DEBUG-  2021-08-06 15:07:24,446-[79: DBG : LoRa MAC  ] Enter enqueue_packet with frame: {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,446-[79: INFO: LoRa MAC  ] YOOOOOO 1
main-DEBUG-  2021-08-06 15:07:24,447-[79: INFO: LoRa MAC  ] YOOOOOO 2
main-DEBUG-  2021-08-06 15:07:24,448-[79: DBG : LoRa MAC  ] append to buffer
main-DEBUG-  2021-08-06 15:07:24,448-[79: INFO: LoRa MAC  ] YOOOOOO 3
main-DEBUG-  2021-08-06 15:07:24,449-[79: DBG : LoRa MAC  ] post new_tx_frame_event to TX_PROCESS
main-DEBUG-  2021-08-06 15:07:24,468-[79: INFO: LoRa MAC  ] YOOOOOO 4
main-DEBUG-  2021-08-06 15:07:24,469-[79: DBG : LoRa MAC  ] frame from buffer: {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,469-[79: DBG : LoRa MAC  ] buffer size: 0
main-DEBUG-  2021-08-06 15:07:24,470-[79: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:24,471-[79: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:24,490-{src:0:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:24,491-[79: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[79: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:24,491-[79: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:24,512-[79: DBG : LoRa PHY  ] with lora frame: {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,513-[79: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:24,515-{src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,535-[79: DBG : LoRa PHY  ] append { cmd:radio tx  resp: [radio_tx_ok, radio_err] }[79: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:24,535-[79: DBG : LoRa MAC  ] frame sended to PHY layer
main-DEBUG-  2021-08-06 15:07:24,537-[79: DBG : LoRa MAC  ] START retransmit timer in mac_tx process
main-DEBUG-  2021-08-06 15:07:24,537-[79: DBG : LoRa MAC  ] Listen during 3 s
main-DEBUG-  2021-08-06 15:07:24,538-[79: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:24,557-[79: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:24,558-{src:184:0 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:24,559-[79: DBG : LoRa PHY  ] append { cmd:radio set wdt  resp: [ok, none] }[79: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:24,560-[79: DBG : LoRa PHY  ] enter UART_TX
main-DEBUG-  2021-08-06 15:07:24,579-[79: WARN: LoRa PHY  ] added frame uart frame that contains:
main-DEBUG-  2021-08-06 15:07:24,580-{src:214:33 dest:0:0 k:0 seq:0 next:0 cmd:0 data:(null)
main-DEBUG-  2021-08-06 15:07:24,582-[79: DBG : LoRa PHY  ] append { cmd:radio rx  resp: [radio_err, radio_rx] }[79: DBG : LoRa PHY  ]  to UART TX buffer
main-DEBUG-  2021-08-06 15:07:24,601-[79: DBG : LoRa MAC  ] wait state change to READY
main-DEBUG-  2021-08-06 15:07:24,602-[79: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:24,603-[79: INFO: LoRa PHY  ] PHY TX:radio set wdt 0
main-DEBUG-  2021-08-06 15:07:24,603-[79: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:24,605-[79: DBG : LoRa PHY  ] wri[79: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:24,623-[79: DBG : LoRa PHY  ] compare response with:ok
main-DEBUG-  2021-08-06 15:07:24,623-[79: DBG : LoRa PHY  ]  expected !
main-DEBUG-  2021-08-06 15:07:24,624-e uart call ended
main-DEBUG-  2021-08-06 15:07:24,624-[79: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:24,625-[79: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:24,625-[79: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:24,626-[79: DBG : LoRa PHY  ] wait can send
main-DEBUG-  2021-08-06 15:07:24,646-[79: DBG : LoRa PHY  ] can send !
main-DEBUG-  2021-08-06 15:07:24,646-[79: DBG : LoRa PHY  ] COMPARE {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,647-[79: DBG : LoRa PHY  ] WITH {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,668-[79: DBG : LoRa PHY  ] to frame receive: {src:2:24859 dest:1:0 k:0 seq:7 next:0 cmd:6 data:
main-DEBUG-  2021-08-06 15:07:24,668-[79: DBG : LoRa PHY  ]
main-DEBUG-  2021-08-06 15:07:24,669-[79: DBG : LoRa PHY  ] src.prefix: 2
main-DEBUG-  2021-08-06 15:07:24,669-[79: DBG : LoRa PHY  ] src addr: 02611B
main-DEBUG-  2021-08-06 15:07:24,670-[79: DBG : LoRa PHY  ] dest addr: 010000
main-DEBUG-  2021-08-06 15:07:24,671-[79: DBG : LoRa PHY  ] flags and command:06
main-DEBUG-  2021-08-06 15:07:24,682-[79: DBG : LoRa PHY  ] SN:07
main-DEBUG-  2021-08-06 15:07:24,683-[79: DBG : LoRa PHY  ] TO HEX frame: 02611B0100000607
main-DEBUG-  2021-08-06 15:07:24,683-[79: DBG : LoRa PHY  ] will call write UART
main-DEBUG-  2021-08-06 15:07:24,684-[79: INFO: LoRa PHY  ] PHY TX:radio tx 02611B0100000607
main-DEBUG-  2021-08-06 15:07:24,704-[79: DBG : LoRa PHY  ] phy tx done
main-DEBUG-  2021-08-06 15:07:24,705-[79: DBG : LoRa PHY  ] write uart call ended
main-DEBUG-  2021-08-06 15:07:24,706-[79: DBG : LoRa PHY  ] UART response:ok
main-DEBUG-  2021-08-06 15:07:24,707-[79: DBG : LoRa PHY  ] compare response with:radio_tx_ok
main-DEBUG-  2021-08-06 15:07:24,707-[79: DBG : LoRa PHY  ] compare response with:radio_err
